gbifID	type	format	identifier	references	title	description	source	audience	created	creator	contributor	publisher	license	rightsHolder
2459737955	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/5ff17efc-4408-42ce-8279-748f3170bcad/resource/7b188569-1ea7-4593-b4c5-116fe83fdadc/download/543_516.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | hunteri						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737948	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/52e9f775-aaa0-4637-a8e2-9b528c24b5ff/resource/f2cb4362-78fa-4db8-9eb8-09d1c8db4a06/download/540_512.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737947	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/5204f81b-781b-4d3b-a589-d1c761a7cd3a/resource/8d6ab448-e8df-4c80-a3b1-139fc490b31e/download/602_591.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737943	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4ce474e5-76da-47b3-b657-0f30cbcaaf7b/resource/b81ae6e2-b011-4ca1-a389-f35023159c4a/download/573_552.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737943	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4ce474e5-76da-47b3-b657-0f30cbcaaf7b/resource/1ac259ea-9cf7-4c12-a0ad-ac8744003cb9/download/573_553.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737942	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/4854bf74-0fa5-4cc9-96ef-e3f5e43f2eca/resource/45da626c-3956-4e1b-8a16-14156cbc3020/download/605_596.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus hybrid						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737939	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/42af821c-dc2f-4a3a-b2cb-2f330c821d9b/resource/ea1137a5-e2e3-48af-9291-b065a2a51a44/download/538_510.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737937	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/3f7e9879-d54f-4889-bd08-f1eb5cb53ee5/resource/4ef33e82-d7f5-4f53-92f9-d57c678e04f8/download/646_662.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737937	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/3f7e9879-d54f-4889-bd08-f1eb5cb53ee5/resource/545b0ef6-eac9-438e-9799-15f7cb819574/download/646_663.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737937	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/3f7e9879-d54f-4889-bd08-f1eb5cb53ee5/resource/61d58c70-5dab-4d7e-afb0-128539313536/download/646_664.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737935	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/3979e3b9-09fb-4697-9813-fdbec2f095bb/resource/edb0e0ee-99df-495c-b849-5c44ce6be11e/download/622_630.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737935	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/3979e3b9-09fb-4697-9813-fdbec2f095bb/resource/6c7f6b06-9b27-4191-8105-aa9e82ef9422/download/622_631.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737933	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/376352c6-a48f-405b-a169-918dd163692d/resource/2b80255a-57bf-4005-9427-7dd9e65f0777/download/676_731.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737933	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/376352c6-a48f-405b-a169-918dd163692d/resource/fa42d12a-4be8-48dc-9e07-d8ca8ba7fde3/download/676_732.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737933	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/376352c6-a48f-405b-a169-918dd163692d/resource/e6b750f1-2c9a-42f7-8369-22b8bcd3594a/download/676_733.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737924	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2be083bb-e501-4796-a00c-832592df134c/resource/d5e2e086-9010-44b4-b7bf-e486e21671be/download/883_980.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737919	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/251885da-86df-4cb1-9a98-332e617fc31f/resource/83b657d1-0c59-49e9-9568-24fe1a99273b/download/537_509.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737915	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2038a9a3-f892-4394-97da-a104615d6f20/resource/10edbaa2-8c01-4cb2-840d-bf3c18804547/download/618_622.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737915	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/2038a9a3-f892-4394-97da-a104615d6f20/resource/1f9052ea-9170-47ad-bda5-87c55a3842c6/download/618_623.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737911	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1c6b37f6-2894-4a6d-bb0f-204ff93228c6/resource/0ae0075e-a6f4-4607-a5ac-688ad540bae7/download/619_624.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737909	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/1265d01c-9d4a-42d3-bb72-9edb403b0455/resource/6c69bf3a-34ac-4fda-a345-d65354507485/download/549_521.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737908	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/0d80e426-f474-4dd4-a57c-b62b219df6a4/resource/b657700d-642d-4a19-a19d-3de7cdc7c2c0/download/612_612.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737906	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/0c44bd67-ad65-4cbc-8219-ed5e9a868faa/resource/307ddd7b-4f19-48c3-8834-7edef2974137/download/519_485.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737905	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/04a91206-e6ab-4c2e-a39f-279f434bcc13/resource/cb67a277-0842-4c41-8c58-e303c652167b/download/517_483.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737903	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/03a7f22b-72e9-4ef5-a41a-0494f814738f/resource/c8962040-48c8-4ad5-9faf-ab433c9b9653/download/686_759.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737025	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/f9d141fa-dfe4-43b5-b577-080b17875cbc/resource/c805d606-5936-4e94-814f-7c7ef8d083bf/download/547_520.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | hunteri						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737018	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/f24bf628-3d34-4067-8fb2-a6a7f4053338/resource/fd838de1-7b0c-4b07-8ff6-8f4ada4a3dd0/download/606_597.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737016	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/f171bec7-a1cd-4d75-81b4-ae2b2cde7aa3/resource/4c6c5f65-a095-491d-8f43-cba51b4165cf/download/520_486.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737015	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/f00e4623-cc2a-46a9-8d3e-e4009b441bf2/resource/8ae488e8-c79c-4648-b470-d108082ed26d/download/584_565.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737014	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/efd96ce3-ba37-4d75-9501-2b57bc24b9cd/resource/60e84627-bc61-4fd1-ac60-fddc3e0b9c69/download/695_773.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737014	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/efd96ce3-ba37-4d75-9501-2b57bc24b9cd/resource/3f707c69-4af4-4589-8606-621b5ad6ecd2/download/695_774.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737014	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/efd96ce3-ba37-4d75-9501-2b57bc24b9cd/resource/394dd356-2fc7-489f-932a-d5ff415f9431/download/695_775.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737011	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/eeb249be-ed7d-4c21-80e7-0c6ca83a6566/resource/4ad29a86-c74a-4717-bf42-dff99131ddfa/download/502_455.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737010	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e4e02ff5-da0a-486b-a344-8d5299b739a4/resource/7d6fc56f-6691-4221-b770-a4e2faf866f8/download/548_500.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737010	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e4e02ff5-da0a-486b-a344-8d5299b739a4/resource/9ddf134f-0ff6-4c12-bd99-2b6ebfef7211/download/548_501.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737008	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e14dd16a-fee5-42ab-afa4-806992d23ac3/resource/dc2e3dea-5c89-4e48-95c5-5e9891abc55f/download/697_776.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737008	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e14dd16a-fee5-42ab-afa4-806992d23ac3/resource/42d5d654-01a8-4f50-929a-b72baf3c6421/download/697_810.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737008	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e14dd16a-fee5-42ab-afa4-806992d23ac3/resource/b9f60d9b-7402-4a23-acdd-2029931a7372/download/697_809.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737007	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/e04d0eed-9c65-4d39-a182-1486347f5369/resource/cf2a5079-854f-4b02-bbfd-8d6a3d5b1a3e/download/715_837.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459737003	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/da935fe6-83df-4d9c-bcb7-1e0b832931db/resource/3d624134-8da6-4979-b5f5-f72949cbc0a9/download/579_560.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736998	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/cc3da416-372c-42d3-86a3-afd81943e57b/resource/d2eb219a-acfd-4e65-af83-6032527fd485/download/614_614.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736998	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/cc3da416-372c-42d3-86a3-afd81943e57b/resource/518fae22-7309-4f9e-8530-e8fb44ffe228/download/614_615.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736996	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/cb842c81-736b-4dc9-a6ec-5c84219c3a2e/resource/d1802b96-151c-4fa0-abc6-90caab368dd8/download/674_727.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736991	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/c3f7c3de-e093-4be7-a162-4cd3142ed86a/resource/ceafe61a-9313-4749-b992-94331697d0ea/download/503_456.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Coptodon | rendalli						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736990	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/bc66d790-5f55-4878-b735-2671216f4861/resource/b94115ad-a677-4d5e-80d7-8dd33282d903/download/531_502.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | jipe						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736987	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b376ac29-0ada-411e-9e68-259931cb3bcf/resource/31d33c90-85b3-4e71-965e-71bf2d1de156/download/564_532.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736986	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/b1556c96-ed98-4cf8-b661-5f24250a36af/resource/c77b7fde-018a-422d-b355-4a1a1e99f51d/download/587_569.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736981	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/a91f5ac0-52f4-48c2-8306-b21d4b5ae120/resource/9a76cd93-e74d-4f6e-a375-05ba284ffa54/download/683_754.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736974	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/9a4b0f3c-8af3-469e-b210-eeba7b8b44e8/resource/4e20174a-f2d7-49b7-8831-958d74cdc847/download/678_737.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736974	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/9a4b0f3c-8af3-469e-b210-eeba7b8b44e8/resource/6b59c7af-fb42-44b0-8945-caae7fb67337/download/678_766.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736974	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/9a4b0f3c-8af3-469e-b210-eeba7b8b44e8/resource/fd787432-cc4d-4b44-801b-286ebd698810/download/678_738.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736974	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/9a4b0f3c-8af3-469e-b210-eeba7b8b44e8/resource/9ed8c3aa-df7d-426e-ba7b-d800e28f1f16/download/678_739.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736972	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/97e2c4fc-5dc6-40e3-896b-07dd29157abf/resource/6d159bc4-72b1-4b83-86b7-908854f7c002/download/628_638.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736970	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/8f27e30b-7f6f-4d76-9d3e-825572a81461/resource/a15fdb41-e0df-425c-8ce4-d1206f45a4cd/download/692_768.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736966	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/81d5f864-5417-44ab-9e4e-3e62c927c5bb/resource/3d9fd738-d89e-4d48-ac6e-5f0d61f2dd4b/download/583_564.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736962	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/74a8c805-5b5f-4262-96c1-af883e9f1992/resource/d5208c76-cae5-4901-98db-cb860aaa4764/download/604_595.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736960	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/70cf0dcf-df4d-44f9-b889-900908c7f7c5/resource/2336c58f-d8fb-4991-b74e-8702cd44bdb9/download/608_599.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736960	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/70cf0dcf-df4d-44f9-b889-900908c7f7c5/resource/b8d492aa-67cc-436c-9556-3e23b5c7a488/download/608_600.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736957	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6c5082b8-f9f0-44d6-be15-967d113cb47a/resource/0569b411-3639-4d94-bdfe-152d8e52070f/download/504_457.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | leucostictus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736953	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/66661f28-6a7b-4c07-8c0b-2067023ff5b5/resource/52e7471b-3d7a-4086-86e6-8101cfb6fab9/download/559_533.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736953	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/66661f28-6a7b-4c07-8c0b-2067023ff5b5/resource/f8fbabc9-02aa-4868-bcb4-cc8a6fe37beb/download/559_535.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736953	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/66661f28-6a7b-4c07-8c0b-2067023ff5b5/resource/ba7c77d3-de2f-4d0d-a5f2-3ff7f9adf337/download/559_534.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736951	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6404fb98-60f3-4be1-a7ce-2b0798d5b898/resource/84a42b0c-5ba2-4b3b-97fe-73ace1775678/download/630_641.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736951	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/6404fb98-60f3-4be1-a7ce-2b0798d5b898/resource/11bc7099-7a66-474e-9a71-b1ee9e548d98/download/630_640.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736949	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/57d93b94-080e-4a3f-8a8f-64a1bbfcd396/resource/c8b8eb91-3572-492a-8db2-297eaa8abd22/download/616_618.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736949	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/57d93b94-080e-4a3f-8a8f-64a1bbfcd396/resource/0d6a4638-eb39-4d98-bcff-ea662188c808/download/616_619.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736948	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/57520e5e-ec2c-4176-9eb2-43661e6ce059/resource/17602058-7ace-4c5f-8886-4eeb645b72f2/download/609_601.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736948	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/57520e5e-ec2c-4176-9eb2-43661e6ce059/resource/c7c374c0-f9f1-498b-9676-10b5dd7a38e7/download/609_604.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736948	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/57520e5e-ec2c-4176-9eb2-43661e6ce059/resource/533b5442-0221-49e0-914f-202dbfee716c/download/609_603.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736948	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/57520e5e-ec2c-4176-9eb2-43661e6ce059/resource/b1a8eec6-7079-4b90-bc9a-29801f558d5c/download/609_602.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | spilurus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
2459736945	StillImage	image/jpeg	https://ckan.earlham.ac.uk/dataset/51077de9-c698-4fb5-a877-1bf11014129f/resource/8364570b-15b6-4cdb-88b9-ef42f1d0d234/download/650_671.jpg			Animalia | Chordata | Actinopterygii | Cichliformes | Cichlidae | Oreochromis | niloticus						TIL MAP	http://creativecommons.org/publicdomain/zero/1.0/	TilapiaMap - University of Bangor
