gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	acceptedScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
2459738945																										53f47eca-2fcb-46c9-a6b6-9195f6a30c78										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				53f47eca-2fcb-46c9-a6b6-9195f6a30c78	553																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam in Kinrinyaga								-0.647493	37.179086																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.927Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.927Z	2019-12-06T21:43:29.725Z	true
2459738944																										53605ef8-81ff-43a8-826a-87294f630a1c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				53605ef8-81ff-43a8-826a-87294f630a1c	582																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.639254	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.926Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.926Z	2019-12-06T21:43:29.725Z	true
2459738940																										49ec0908-3d9f-4e36-afca-95dfa9f00205										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				49ec0908-3d9f-4e36-afca-95dfa9f00205	620																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE												-0.466613	37.449281																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.922Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.922Z	2019-12-06T21:43:29.725Z	true
2459738936																										44906224-8734-47ae-a098-19f3bb49cda6										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				44906224-8734-47ae-a098-19f3bb49cda6	611																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Nyeti fish farm								-0.466227	37.449625																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.919Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.919Z	2019-12-06T21:43:29.725Z	true
2459738931																										38c6af5c-752a-433a-a80a-7c219a253459										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				38c6af5c-752a-433a-a80a-7c219a253459	518																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Karimori fish farm								-1.137697	37.015707																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.916Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.916Z	2019-12-06T21:43:29.725Z	true
2459738928																										33a029f7-09f1-45d7-8be1-ef3464824f85										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				33a029f7-09f1-45d7-8be1-ef3464824f85	651																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Mwea-Aqua Fish farm								-0.614536	37.37684																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.913Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.913Z	2019-12-06T21:43:29.725Z	true
2459738923																										2c90ffbf-331b-4077-92c2-830c1d4c55ed										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				2c90ffbf-331b-4077-92c2-830c1d4c55ed	707																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.404431	36.871469																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.907Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.907Z	2019-12-06T21:43:29.725Z	true
2459738919																										2289a716-c39e-4931-81f3-7e90ce5e5a79										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				2289a716-c39e-4931-81f3-7e90ce5e5a79	665																														2019-03-23T00:00:00Z				2019	3	23												AFRICA				KE				Masinga Dam splilway area								-0.872693	37.58146																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.899Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.899Z	2019-12-06T21:43:29.725Z	true
2459738918																										1a95d369-daea-434c-8b87-3ce45647b182										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				1a95d369-daea-434c-8b87-3ce45647b182	535																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis jipe (Lowe, 1955)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		jipe		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.898Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372426	2372426	1	44	204	587	8522	2372271		2372426	Oreochromis jipe	Oreochromis	Oreochromis jipe (Lowe, 1955)		DWC_ARCHIVE	2019-12-06T21:43:47.898Z	2019-12-06T21:43:29.725Z	true
2459738917																										1a7826cd-8e8e-451e-9816-127ba992c560										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				1a7826cd-8e8e-451e-9816-127ba992c560	539																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.896Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.896Z	2019-12-06T21:43:29.725Z	true
2459738915																										1306be86-bae5-4395-a370-5c894d7cc8ee										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				1306be86-bae5-4395-a370-5c894d7cc8ee	704																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.407177	36.871469																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.892Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.892Z	2019-12-06T21:43:29.725Z	true
2459738908																										0c789f74-fc89-4087-9f96-8bf9ddbcffb9										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				0c789f74-fc89-4087-9f96-8bf9ddbcffb9	613																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Nyati fish farm								-0.466914	37.449625																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.885Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.885Z	2019-12-06T21:43:29.725Z	true
2459738906																										0a9b0c34-45ee-4fef-a491-203f61ba6e61										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				0a9b0c34-45ee-4fef-a491-203f61ba6e61	501																														2019-02-15T00:00:00Z				2019	2	15												AFRICA				TZ				SUA MOROGORO								-6.849988	37.659712																																																	Oreochromis urolepis (Norman, 1922)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		urolepis		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.880Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285689	4285689	1	44	204	587	8522	2372271		4285689	Oreochromis urolepis	Oreochromis	Oreochromis urolepis (Norman, 1922)		DWC_ARCHIVE	2019-12-06T21:43:47.880Z	2019-12-06T21:43:29.725Z	true
2459738905																										09b438a4-89f4-4a31-b98a-50e481f3178e										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				09b438a4-89f4-4a31-b98a-50e481f3178e	691																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.544502	36.988199																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.876Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.876Z	2019-12-06T21:43:29.725Z	true
2459738901																										037a3b00-fe45-4cfd-be0e-32e061d4cf85										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				037a3b00-fe45-4cfd-be0e-32e061d4cf85	551																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam in Kirinyaga								-0.647493	37.179086																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.851Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.851Z	2019-12-06T21:43:29.725Z	true
2459738031																										eb79407f-8fec-4847-8ab5-1d80344c98ec										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				eb79407f-8fec-4847-8ab5-1d80344c98ec	699																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.530769	36.988199																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.986Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.986Z	2019-12-06T21:43:29.725Z	true
2459738029																										e3cea48e-ac45-4051-9598-5971624dd1ff										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				e3cea48e-ac45-4051-9598-5971624dd1ff	534																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis jipe (Lowe, 1955)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		jipe		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.983Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372426	2372426	1	44	204	587	8522	2372271		2372426	Oreochromis jipe	Oreochromis	Oreochromis jipe (Lowe, 1955)		DWC_ARCHIVE	2019-12-06T21:43:47.983Z	2019-12-06T21:43:29.725Z	true
2459738023																										d75e32aa-dd5a-4193-9403-9b72b46ac3eb										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d75e32aa-dd5a-4193-9403-9b72b46ac3eb	581																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.639254	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.980Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.980Z	2019-12-06T21:43:29.725Z	true
2459738011																										bd8edf16-cdc6-4a0c-86e3-1bcd68397880										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				bd8edf16-cdc6-4a0c-86e3-1bcd68397880	644																														2019-03-22T00:00:00Z				2019	3	22												AFRICA				KE				Ena River at Karirima								-0.516308	37.798784																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.969Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.969Z	2019-12-06T21:43:29.725Z	true
2459737999																										a22a11d4-78a0-42e9-93b3-da588f9a6ee6										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				a22a11d4-78a0-42e9-93b3-da588f9a6ee6	597																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.63994	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.959Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.959Z	2019-12-06T21:43:29.725Z	true
2459737998																										9d96f699-851c-4d73-9a35-414aff13d6d4										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				9d96f699-851c-4d73-9a35-414aff13d6d4	673																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				daniel chinga pond								-0.5857	36.917																																																	Coptodon zillii (Gervais, 1848)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		zillii		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.958Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES;TAXON_MATCH_FUZZY	StillImage	true	false	2370703	2370703	1	44	204	587	8522	9619538		2370703	Coptodon zillii	Coptodon	Coptodon zillii (Gervais, 1848)		DWC_ARCHIVE	2019-12-06T21:43:47.958Z	2019-12-06T21:43:29.725Z	true
2459737991																										93f8fabe-b06c-4518-b863-ca4c60495471										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				93f8fabe-b06c-4518-b863-ca4c60495471	645																														2019-03-22T00:00:00Z				2019	3	22												AFRICA				KE				Ena River at Karirima								-0.516651	37.798698																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.955Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.955Z	2019-12-06T21:43:29.725Z	true
2459737989																										8de3465c-c59a-4867-b388-0a451d28ee46										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				8de3465c-c59a-4867-b388-0a451d28ee46	550																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam in Kinrinyaga								-0.647493	37.179086																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.954Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.954Z	2019-12-06T21:43:29.725Z	true
2459737985																										8743697e-4314-4579-881e-c20c601ffe9b										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				8743697e-4314-4579-881e-c20c601ffe9b	533																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis jipe (Lowe, 1955)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		jipe		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.953Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372426	2372426	1	44	204	587	8522	2372271		2372426	Oreochromis jipe	Oreochromis	Oreochromis jipe (Lowe, 1955)		DWC_ARCHIVE	2019-12-06T21:43:47.953Z	2019-12-06T21:43:29.725Z	true
2459737984																										85658019-1f4b-4675-b1cc-2a847ca2c402										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				85658019-1f4b-4675-b1cc-2a847ca2c402	625																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Nyati fish farm								-0.466699	37.449238																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.952Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.952Z	2019-12-06T21:43:29.725Z	true
2459737982																										831882cf-1a91-439e-a8be-596a6a7d4802										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				831882cf-1a91-439e-a8be-596a6a7d4802	885																														2019-05-23T00:00:00Z				2019	5	23												AFRICA				GB				Munakha beach, port Victoria								51.505	-0.09																																																	Oreochromis leucostictus (Trewavas, 1933)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		leucostictus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.952Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372381	2372381	1	44	204	587	8522	2372271		2372381	Oreochromis leucostictus	Oreochromis	Oreochromis leucostictus (Trewavas, 1933)		DWC_ARCHIVE	2019-12-06T21:43:47.952Z	2019-12-06T21:43:29.725Z	false
